cow_id,date,milk_yield_liters,milk_conductivity_ms_cm,cow_activity,environment_temperature_c,milk_temperature_c,humidity_percent,previous_mastitis,days_since_last_mastitis,current_risk,risk_category,24h_predicted_risk,48h_predicted_risk,3d_predicted_risk,7d_probability,7d_warning,14d_probability,14d_warning,alert_level,recommendations
COW_205,2026-03-01,21.9,4.43,246.9,19.3,38.26,57.5,1,22.0,0.29,No Risk,3.08,5.17,8.74,27.78,True,41.1,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_206,2026-03-01,25.66,5.14,353.3,19.3,37.9,57.5,1,2.0,0.0,No Risk,2.04,3.68,3.62,7.82,False,27.57,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_207,2026-03-01,30.27,5.66,338.1,19.3,38.36,57.5,1,18.0,0.0,No Risk,2.78,4.67,6.69,19.99,False,42.81,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_208,2026-03-01,28.58,5.55,306.7,19.3,38.49,57.5,1,9.0,0.6,No Risk,3.71,5.14,9.44,9.03,False,29.1,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_209,2026-03-01,22.64,4.88,355.7,19.3,38.37,57.5,1,8.0,0.31,No Risk,0.72,2.92,3.37,12.48,False,51.67,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_210,2026-03-01,26.44,5.37,242.3,19.3,38.61,57.5,1,5.0,1.43,No Risk,5.42,6.03,7.21,21.32,True,14.92,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_211,2026-03-01,24.62,4.74,325.3,19.3,38.79,57.5,1,24.0,0.6,No Risk,2.2,5.92,8.46,39.68,True,41.61,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_212,2026-03-01,24.05,5.04,334.4,19.3,38.22,57.5,1,14.0,0.36,No Risk,5.63,7.29,8.75,15.99,False,39.51,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_213,2026-03-01,16.46,4.35,355.9,19.3,38.27,57.5,1,14.0,0.41,No Risk,2.95,8.21,9.28,28.57,True,34.39,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_214,2026-03-01,16.87,5.56,290.0,19.3,38.21,57.5,1,7.0,1.33,No Risk,1.75,2.28,2.75,3.5,False,8.8,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_215,2026-03-01,25.22,5.49,230.6,19.3,38.11,57.5,1,9.0,0.0,No Risk,1.12,3.0,5.32,11.5,False,30.37,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_216,2026-03-01,26.25,4.31,260.7,19.3,38.87,57.5,1,21.0,4.43,No Risk,7.24,11.28,17.55,25.99,True,57.7,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_217,2026-03-01,25.14,5.02,380.3,19.3,38.42,57.5,1,25.0,0.0,No Risk,3.77,9.19,16.87,30.58,True,47.91,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_218,2026-03-01,20.46,5.52,309.1,19.3,38.43,57.5,1,45.0,1.11,No Risk,4.22,5.09,9.42,14.9,False,45.07,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_219,2026-03-01,31.03,3.88,240.9,19.3,38.5,57.5,1,5.0,0.0,No Risk,1.25,2.26,3.21,23.5,True,29.29,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_220,2026-03-01,23.37,4.87,339.3,19.3,37.86,57.5,1,22.0,0.0,No Risk,1.5,5.93,10.34,29.99,True,38.77,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_221,2026-03-01,21.01,5.97,334.4,19.3,38.06,57.5,1,54.0,0.0,No Risk,4.25,6.94,11.02,27.43,True,40.5,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_222,2026-03-01,28.42,5.16,379.1,19.3,38.43,57.5,1,23.0,0.26,No Risk,3.61,7.69,15.06,45.86,True,55.3,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_223,2026-03-01,23.51,5.66,273.5,19.3,38.55,57.5,0,999.0,5.12,No Risk,8.35,12.96,14.41,15.7,False,36.4,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_224,2026-03-01,27.95,4.23,346.3,19.3,38.55,57.5,1,6.0,0.0,No Risk,0.68,1.23,1.41,5.21,False,32.87,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_225,2026-03-01,17.86,5.14,262.2,19.3,38.32,57.5,1,16.0,0.0,No Risk,3.38,6.06,9.82,22.05,True,35.69,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_226,2026-03-01,15.89,5.5,231.2,19.3,38.24,57.5,1,48.0,1.7,No Risk,7.69,9.55,11.16,18.83,False,43.42,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_227,2026-03-01,20.81,5.28,244.0,19.3,38.19,57.5,1,15.0,0.5,No Risk,2.91,5.37,9.44,18.07,False,42.38,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_228,2026-03-01,24.16,5.61,209.6,19.3,38.44,57.5,1,10.0,3.71,No Risk,6.58,6.32,7.44,10.26,False,32.49,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_229,2026-03-01,27.13,4.53,355.1,19.3,38.05,57.5,1,8.0,0.19,No Risk,0.89,1.9,2.02,8.24,False,34.53,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_230,2026-03-01,19.41,5.34,305.6,19.3,38.47,57.5,1,50.0,0.18,No Risk,4.66,7.09,7.16,13.54,False,26.6,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_231,2026-03-01,33.82,4.44,339.6,19.3,38.25,57.5,1,23.0,0.0,No Risk,7.79,12.7,26.84,34.06,True,45.03,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_232,2026-03-01,21.99,5.29,247.4,19.3,38.5,57.5,1,9.0,0.57,No Risk,2.79,3.72,3.24,10.87,False,22.62,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_233,2026-03-01,19.13,4.86,214.4,19.3,38.26,57.5,1,5.0,0.27,No Risk,2.95,3.84,3.49,9.89,False,9.82,False,NORMAL,Continue routine monitoring.
COW_234,2026-03-01,29.45,5.35,415.8,19.3,38.47,57.5,1,16.0,0.73,No Risk,3.15,6.15,10.29,18.41,False,42.52,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_235,2026-03-01,18.84,5.26,248.6,19.3,38.63,57.5,1,2.0,2.22,No Risk,3.57,5.75,7.28,10.38,False,27.34,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_236,2026-03-01,24.56,4.47,262.9,19.3,38.4,57.5,0,999.0,0.31,No Risk,2.77,6.14,14.33,36.37,True,39.67,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_237,2026-03-01,23.57,5.33,186.6,19.3,38.48,57.5,1,53.0,10.4,Low Risk,12.96,17.91,21.14,34.17,True,44.72,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_238,2026-03-01,32.25,5.61,347.1,19.3,37.96,57.5,1,40.0,0.97,No Risk,5.42,12.82,18.76,27.27,True,43.48,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_239,2026-03-01,30.63,5.64,251.9,19.3,38.51,57.5,1,5.0,0.0,No Risk,7.54,9.58,11.56,17.42,False,49.51,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_240,2026-03-01,27.49,4.74,319.2,19.3,37.82,57.5,1,19.0,0.0,No Risk,0.84,2.49,8.31,27.96,True,47.52,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_241,2026-03-01,29.98,4.49,247.3,19.3,37.94,57.5,1,13.0,0.0,No Risk,2.67,6.67,9.31,49.24,True,61.04,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_242,2026-03-01,28.13,4.92,382.4,19.3,38.28,57.5,1,10.0,0.0,No Risk,2.12,7.7,10.74,20.17,True,38.64,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_243,2026-03-01,17.88,5.92,248.7,19.3,38.33,57.5,1,5.0,0.75,No Risk,1.99,2.88,3.64,44.39,True,59.1,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_244,2026-03-01,28.13,5.8,294.6,19.3,38.09,57.5,1,32.0,0.84,No Risk,2.67,5.41,8.69,20.45,True,48.55,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_245,2026-03-01,25.16,5.46,278.8,19.3,38.22,57.5,1,23.0,0.0,No Risk,5.22,9.52,9.63,13.75,False,31.81,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_246,2026-03-01,22.25,5.55,266.4,19.3,38.19,57.5,0,999.0,1.03,No Risk,4.22,8.93,13.12,25.24,True,42.32,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_247,2026-03-01,23.97,4.37,296.3,19.3,38.37,57.5,1,2.0,0.0,No Risk,1.91,3.82,4.75,13.34,False,31.51,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_248,2026-03-01,21.68,5.28,240.6,19.3,38.27,57.5,1,25.0,0.0,No Risk,1.97,3.13,5.17,16.42,False,47.37,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_249,2026-03-01,29.53,5.51,277.1,19.3,38.38,57.5,0,999.0,0.52,No Risk,6.59,12.85,14.43,25.95,True,53.99,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_250,2026-03-01,21.45,4.91,394.8,19.3,38.29,57.5,1,8.0,1.36,No Risk,1.78,4.73,6.57,27.45,True,39.36,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_251,2026-03-01,27.35,4.33,357.8,19.3,37.96,57.5,1,4.0,0.55,No Risk,1.33,2.78,5.14,14.68,False,29.06,False,NORMAL,Continue routine monitoring.
COW_252,2026-03-01,28.67,5.9,282.2,19.3,38.11,57.5,1,44.0,0.41,No Risk,1.34,5.02,8.84,16.94,False,43.61,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_253,2026-03-01,32.48,5.55,353.9,19.3,38.54,57.5,1,23.0,0.18,No Risk,8.29,10.45,11.55,12.29,False,38.28,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_254,2026-03-01,15.52,4.24,360.3,19.3,38.51,57.5,1,18.0,2.65,No Risk,3.62,9.08,14.08,26.31,True,51.1,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_255,2026-03-01,28.97,4.9,328.4,19.3,38.43,57.5,1,30.0,0.0,No Risk,1.3,2.88,6.55,16.66,False,47.65,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_256,2026-03-01,22.16,4.91,392.6,19.3,38.22,57.5,1,21.0,0.0,No Risk,1.96,4.39,6.92,24.72,True,38.35,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_257,2026-03-01,25.47,5.18,242.2,19.3,38.42,57.5,1,26.0,1.92,No Risk,7.93,15.26,17.86,32.84,True,49.84,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_258,2026-03-01,29.47,5.47,349.9,19.3,38.19,57.5,1,38.0,0.0,No Risk,5.87,11.31,14.4,20.69,True,40.95,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_259,2026-03-01,24.86,3.56,236.3,19.3,38.6,57.5,0,999.0,0.47,No Risk,3.67,7.62,9.41,41.35,True,30.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_260,2026-03-01,26.31,5.75,353.2,19.3,38.3,57.5,1,4.0,0.49,No Risk,1.74,3.71,4.54,2.36,False,13.67,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_261,2026-03-01,15.09,5.63,319.8,19.3,38.63,57.5,1,21.0,10.19,Low Risk,12.56,14.98,19.75,25.92,True,58.55,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_262,2026-03-01,32.66,4.26,282.4,19.3,37.9,57.5,1,34.0,0.0,No Risk,1.25,1.97,3.89,30.63,True,61.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_263,2026-03-01,26.13,5.95,276.8,19.3,38.29,57.5,1,6.0,0.62,No Risk,1.79,2.91,3.67,3.54,False,10.99,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_264,2026-03-01,19.06,5.58,344.6,19.3,38.11,57.5,1,14.0,0.52,No Risk,3.94,5.38,7.7,18.21,False,32.32,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_265,2026-03-01,22.98,4.29,360.2,19.3,38.17,57.5,1,33.0,0.0,No Risk,1.99,3.65,9.92,23.17,True,41.21,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_266,2026-03-01,16.38,4.73,330.5,19.3,38.38,57.5,1,8.0,0.29,No Risk,1.27,3.44,4.74,14.06,False,37.55,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_267,2026-03-01,19.08,6.1,235.6,19.3,38.33,57.5,1,40.0,0.84,No Risk,6.8,13.32,17.97,36.57,True,41.95,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_268,2026-03-01,19.34,5.27,233.7,19.3,38.54,57.5,1,38.0,0.36,No Risk,7.07,9.4,12.6,23.48,True,46.28,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_269,2026-03-01,20.06,5.48,359.0,19.3,38.1,57.5,1,25.0,0.81,No Risk,6.11,10.35,14.29,31.56,True,48.79,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_270,2026-03-01,23.21,5.0,229.3,19.3,38.39,57.5,1,9.0,0.0,No Risk,0.69,1.24,2.99,5.4,False,42.85,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_271,2026-03-01,29.22,4.91,344.0,19.3,38.27,57.5,0,999.0,0.0,No Risk,6.89,18.79,25.71,51.31,True,74.47,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_272,2026-03-01,18.94,4.59,259.7,19.3,38.51,57.5,1,10.0,0.0,No Risk,4.23,5.38,8.29,17.44,False,19.5,False,NORMAL,Continue routine monitoring.
COW_273,2026-03-01,25.71,5.0,238.2,19.3,38.33,57.5,1,2.0,0.0,No Risk,1.29,1.68,2.22,3.77,False,15.64,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_274,2026-03-01,21.47,4.42,264.9,19.3,38.08,57.5,1,14.0,0.29,No Risk,4.22,8.54,13.89,8.94,False,14.6,False,NORMAL,Continue routine monitoring.
COW_275,2026-03-01,21.03,4.37,381.6,19.3,38.43,57.5,0,999.0,0.0,No Risk,0.99,4.0,4.5,20.1,True,33.99,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_276,2026-03-01,22.22,5.19,242.3,19.3,38.63,57.5,1,44.0,0.72,No Risk,8.79,12.21,13.66,26.3,True,55.16,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_277,2026-03-01,27.1,4.6,381.8,19.3,38.31,57.5,1,30.0,0.0,No Risk,2.43,4.2,5.96,21.66,True,31.39,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_278,2026-03-01,21.31,4.38,380.2,19.3,38.41,57.5,1,2.0,0.0,No Risk,6.99,12.02,19.54,10.79,False,37.16,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_279,2026-03-01,21.91,5.27,266.5,19.3,38.31,57.5,1,33.0,0.84,No Risk,3.12,4.07,7.86,19.99,False,46.69,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_280,2026-03-01,27.11,5.46,242.0,19.3,38.43,57.5,1,7.0,0.78,No Risk,1.07,1.22,1.72,2.52,False,11.77,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_281,2026-03-01,17.65,4.65,360.7,19.3,38.09,57.5,0,999.0,1.51,No Risk,5.28,8.81,11.82,28.56,True,27.93,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_282,2026-03-01,21.55,4.04,338.2,19.3,38.19,57.5,1,38.0,0.93,No Risk,2.57,3.58,7.56,28.17,True,57.45,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_283,2026-03-01,26.68,4.16,244.5,19.3,38.01,57.5,0,999.0,0.89,No Risk,2.87,4.64,5.14,27.78,True,39.16,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_284,2026-03-01,22.04,4.43,378.0,19.3,38.49,57.5,0,999.0,0.55,No Risk,1.82,3.89,10.49,28.27,True,50.21,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_285,2026-03-01,29.88,5.62,328.7,19.3,38.03,57.5,1,21.0,0.0,No Risk,3.97,6.06,9.38,26.83,True,39.09,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_286,2026-03-01,26.01,3.61,290.6,19.3,38.33,57.5,1,34.0,0.0,No Risk,2.51,4.78,10.1,24.66,True,39.93,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_287,2026-03-01,26.31,4.73,349.7,19.3,38.62,57.5,0,999.0,1.01,No Risk,4.3,5.9,10.52,30.84,True,43.04,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_288,2026-03-01,23.17,5.09,368.1,19.3,38.59,57.5,1,39.0,0.0,No Risk,4.14,11.02,12.24,38.79,True,53.48,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_289,2026-03-01,19.98,5.72,243.8,19.3,38.39,57.5,1,49.0,1.83,No Risk,5.88,9.54,10.11,10.49,False,34.17,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_290,2026-03-01,29.05,4.51,331.7,19.3,38.47,57.5,1,23.0,0.0,No Risk,3.54,5.06,5.29,25.08,True,37.57,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_291,2026-03-01,31.71,4.87,214.4,19.3,38.54,57.5,1,48.0,1.41,No Risk,6.95,8.56,15.93,20.35,True,30.17,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_292,2026-03-01,22.05,5.51,308.4,19.3,37.89,57.5,1,10.0,1.11,No Risk,1.37,5.9,7.99,24.24,True,58.8,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_293,2026-03-01,28.31,4.65,233.8,19.3,38.33,57.5,1,9.0,0.0,No Risk,1.06,3.1,5.8,32.51,True,63.62,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_294,2026-03-01,17.88,4.79,296.9,19.3,38.58,57.5,1,9.0,0.23,No Risk,2.31,4.38,7.84,25.69,True,36.3,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_295,2026-03-01,29.7,6.18,305.3,19.3,38.09,57.5,0,999.0,0.34,No Risk,3.48,5.35,11.34,23.37,True,27.43,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_296,2026-03-01,26.38,5.05,242.2,19.3,38.36,57.5,0,999.0,1.71,No Risk,5.4,6.99,12.04,17.58,False,30.94,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_297,2026-03-01,29.03,5.21,222.7,19.3,38.36,57.5,1,28.0,0.0,No Risk,2.38,5.62,12.56,27.55,True,35.82,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_298,2026-03-01,17.57,5.23,295.3,19.3,38.27,57.5,1,19.0,1.08,No Risk,3.36,6.58,8.59,19.33,False,43.16,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_299,2026-03-01,22.01,4.58,269.9,19.3,38.56,57.5,1,14.0,0.0,No Risk,3.5,6.55,5.99,13.58,False,24.94,False,NORMAL,Continue routine monitoring.
COW_300,2026-03-01,27.05,4.42,242.1,19.3,38.31,57.5,1,8.0,0.29,No Risk,1.11,1.28,1.16,3.98,False,20.14,False,NORMAL,Continue routine monitoring.
COW_301,2026-03-01,22.24,4.52,368.0,19.3,37.95,57.5,1,7.0,0.29,No Risk,1.42,3.8,5.11,21.99,True,35.8,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_302,2026-03-01,25.17,5.68,302.5,19.3,38.74,57.5,0,999.0,5.96,No Risk,7.24,9.91,13.51,17.14,False,34.01,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_303,2026-03-01,21.93,4.7,247.6,19.3,38.0,57.5,1,17.0,0.0,No Risk,2.17,4.76,8.03,28.88,True,37.29,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_304,2026-03-01,20.44,5.33,304.0,19.3,38.38,57.5,1,9.0,0.29,No Risk,1.48,1.8,4.35,7.22,False,11.58,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_305,2026-03-01,28.33,4.53,373.3,19.3,38.23,57.5,1,12.0,0.0,No Risk,2.26,7.7,12.26,16.52,False,62.11,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
